id,member_id,actual_ead_pct,pred_ead_pct
1012106,1239227,0.25510249999999995,0.61054546
1012136,1239258,0.9535701960784314,0.69767696
1012281,1239399,0.9698294285714285,0.73096246
1011650,1238742,0.8129971830985916,0.6294769
1012204,1239111,0.751188,0.59277195
1012019,1239132,0.850122371967655,0.6221127
1012022,1239135,0.8988066666666666,0.6349878
1011693,1238790,0.23443333333333338,0.5704942
1011873,1238969,0.927798,0.535658
1011652,1238744,0.8849496062992126,0.62735796
1011655,1238747,0.92152,0.66270715
1010624,1237445,0.7755134285714286,0.72672755
1011404,1238268,0.5127654545454545,0.6082082
1011319,1238392,0.13922249999999997,0.65104294
1011164,1238013,0.3888133333333334,0.55116284
1010915,1237960,0.11091923076923078,0.58107674
1011055,1237907,0.9286800000000001,0.60297215
1011087,1238141,0.857679347826087,0.6510163
1010894,1237938,0.8179449999999999,0.6858888
1011017,1237862,0.17594166666666666,0.8169603
1010998,1237838,0.8298666666666666,0.61581814
1003727,1230332,0.9000099999999999,0.5802825
1010496,1237519,0.5167444444444445,0.51836526
1010493,1237515,0.35373000000000004,0.66695285
1010411,1237221,0.8404565714285714,0.7003892
1010410,1237220,0.6150916666666667,0.58549464
878883,1093661,0.6446416666666667,0.5348654
1010321,1237328,0.663376,0.6701582
868543,1082275,0.61249,0.6281056
1010303,1237107,0.9296066666666667,0.5924181
926571,1147322,0.931466,0.6751263
1009946,1236925,0.9890716666666667,0.66175425
1001931,1228137,0.7311821428571428,0.5825916
1010000,1236786,0.6527526666666668,0.6137421
1010003,1236791,0.8020908571428571,0.6110456
1010030,1236819,0.7712052631578947,0.56382203
1010191,1223825,0.9519903225806452,0.6546094
1003720,1230324,0.9226599999999999,0.5780855
1010015,1236804,0.728098028169014,0.6358929
1009833,1236591,1.0,0.62236035
1009540,1236291,0.9902796666666667,0.65819263
1009673,1236440,0.9637,0.736288
1009763,1236516,0.552403,0.6904431
1009531,1236281,0.9619468181818183,0.6907148
1009563,1236313,0.8840644444444444,0.7051209
1009453,1236186,0.9681355599214145,0.69566315
1009301,1236041,0.49524650000000003,0.58722115
1009294,1236034,0.682182,0.58477783
1009413,1236139,0.5297728571428572,0.6777335
994506,1219134,0.8744006666666667,0.6040551
1003712,1230316,0.7295780000000001,0.69288266
1008915,1235633,0.6973124,0.71179223
1008845,1235560,0.9770705,0.6983874
1008832,1199872,0.8655957142857142,0.56462854
1008504,1235214,0.6256632,0.60689753
1008519,1235231,0.8553125,0.60161597
1006841,1233198,0.13686584070796456,0.6767505
1008635,1235322,0.905521403508772,0.5769394
1008099,1234769,0.8660781893004116,0.64163613
1008057,1234724,0.470238,0.57071126
1007751,1234402,0.7421966666666667,0.5044858
1007711,1234353,0.7192958333333334,0.6124025
1007073,1233435,0.5028638888888889,0.5653025
990658,1214645,0.8191112500000001,0.7062567
1005939,1232513,0.1624809523809524,0.5630951
1007386,1233777,0.7212684615384615,0.66251194
1007014,1233372,0.776524,0.65567064
1006812,1233165,0.7873718309859156,0.59722084
1002546,1228817,0.5562328767123288,0.6288442
1006769,1233120,0.5032975000000001,0.5541049
1006398,1232816,0.6259625,0.5997299
1006579,1232989,1.0,0.734873
1006564,1232974,0.739581601362862,0.6949961
1006372,1232788,0.8182614379084967,0.6417653
1006364,1232779,0.4470780172413793,0.7205509
998521,1223683,0.979472159090909,0.62450093
1006236,1232629,0.29275999999999996,0.5893555
1005977,1232359,0.8201162857142857,0.68105906
1005627,1231984,0.7668565714285714,0.6873072
998222,1223354,0.2528460869565217,0.6855011
1005145,1231824,0.7127166666666667,0.6635305
1005579,1231932,0.6004226666666667,0.6149717
1005161,1231842,0.855525,0.5223894
1004991,1231451,0.9254757142857143,0.6690831
1004670,1231103,0.8264,0.6803746
1004462,1230902,0.8219782608695652,0.655992
994164,1218570,0.911172,0.66289634
1004151,1230781,0.41765142857142856,0.49315947
1004114,1230744,0.9770916666666667,0.62862146
1004215,1230623,0.21370399999999998,0.6303001
1004175,1230581,0.3562444444444444,0.52391505
1004044,1230468,0.6619780000000001,0.5949631
1004167,1230573,0.7456237499999999,0.62447226
1003925,1230523,0.9767325,0.66171736
1003771,1230160,0.6013666666666666,0.5953972
1003708,1230112,0.369053125,0.54966736
977839,1200662,0.37417413249211356,0.6347289
1003633,1230029,0.5786053333333333,0.6449234
1002291,1228520,0.6954645,0.6496481
1003549,1230136,0.6492536666666667,0.7266602
1003451,1229814,0.7261014662756597,0.5417562
1002894,1229179,0.8676280155642023,0.7019267
1003031,1229105,0.3205469107551488,0.6428743
1003025,1229098,0.6784579411764706,0.67357194
1002534,1228805,0.328258,0.5941082
1001258,1227246,0.49734028571428573,0.62853
1002440,1228499,0.553125,0.60878074
1002443,1228502,0.4128208333333333,0.6073624
1002404,1228462,0.7982275,0.5680888
1002337,1228570,0.858778,0.5982675
1002303,1228533,0.5229199999999999,0.5653404
994522,1219151,0.2584035714285715,0.6445472
1001994,1228025,0.8132466666666667,0.62657416
994808,1219248,0.7554890322580645,0.64976627
1001727,1227944,0.2733999999999999,0.64927274
1001868,1227672,0.4759449541284404,0.6441277
1001484,1227075,0.8965482163406215,0.7052476
1001343,1227537,0.9899722222222223,0.71030945
1001335,1227527,0.4817952380952381,0.55978596
918617,1139168,0.8941542857142857,0.6708963
1001151,1226934,0.37058857142857143,0.56350315
1001241,1227225,0.9885316666666666,0.6313031
1001365,1226948,0.5040777777777777,0.48332682
1000967,1226719,0.6451203333333334,0.65594435
1000468,1226109,0.4448150753768844,0.5851739
1000643,1225894,0.9880475,0.56925577
1000396,1226025,0.9165653333333333,0.6285871
1000594,1225838,0.846415172413793,0.7449587
1000321,1225763,0.4332283333333333,0.6482059
1000262,1225489,0.41508782608695655,0.64269197
1000267,1225496,0.7709157407407407,0.6283146
973424,1195423,0.14076999999999998,0.4718858
999816,1225200,0.6901231250000001,0.6615163
999634,1225015,0.329975,0.7608339
991421,1215585,0.6891075000000001,0.5371381
999763,1225141,0.62594875,0.52482074
990118,1214090,0.48143833333333336,0.62960446
982018,1205205,0.49609720279720276,0.5751797
999295,1224664,0.7321041666666667,0.65496874
999250,1224611,0.214562,0.56655
999248,1224609,0.7851834285714285,0.768242
998880,1224254,0.7545866666666667,0.6037542
998505,1223666,0.9653931034482759,0.6838092
998515,1223677,0.9123880341880343,0.6316497
981610,1204772,0.4931125,0.5504214
998499,1223660,0.9241620689655173,0.4997647
998559,1224123,0.5073733333333333,0.49198526
998530,1223692,0.615772340425532,0.6064899
996693,1221746,0.5572033333333333,0.57671547
984625,1207858,0.782558125,0.7214741
998194,1223321,0.746022619047619,0.6343437
956877,1177628,0.8938474285714285,0.72273666
998014,1223147,0.268854,0.6331493
997879,1222991,0.8917383333333334,0.54333514
993894,1218497,0.9002766666666666,0.6083948
996517,1221561,0.25659375,0.5899068
997328,1222429,0.7706648571428572,0.723369
997734,1222858,0.8377196721311476,0.56961936
996748,1221810,0.8965245714285714,0.6312115
997329,1222430,0.8405078571428571,0.63405514
997490,1222576,0.6652107142857143,0.6275494
997241,1222324,0.5470404761904761,0.5783771
960175,1180926,0.5533668085106384,0.59979415
997204,1222081,0.93652,0.64468324
996934,1222005,0.2784159090909091,0.63855964
996440,1221072,0.7784857142857143,0.6839284
994715,1219368,0.9633519256308101,0.6386441
996255,1220872,0.6520199999999999,0.6380908
996550,1221600,0.5913331818181818,0.6955253
995281,1220051,0.8760735714285715,0.66881216
996814,1221675,0.9497513333333334,0.5672133
996977,1221844,1.0,0.56563914
978549,1201594,0.9509145454545455,0.768657
996595,1221240,0.88412,0.6200465
996437,1207167,0.3380738095238095,0.6103208
996150,1220973,0.12699189189189186,0.48755816
996199,1220811,0.756605,0.60753536
996053,1220657,0.8669608695652173,0.5511166
995878,1220466,0.5222831428571428,0.6573117
990813,1215022,0.9120766666666668,0.48795828
976241,1198992,0.93731,0.58565795
994078,1218276,0.7261533333333333,0.6693582
995527,1219898,0.8412652631578947,0.65941334
995296,1220067,0.9572232094288304,0.7052718
993768,1218360,0.11657333333333326,0.6234564
986535,1210713,0.4815015,0.6787659
994796,1219235,0.8197599999999999,0.670269
987906,1211911,0.4981833333333333,0.6057292
995410,1219764,0.5937152,0.6587174
995009,1219474,0.9017926666666666,0.62110233
993852,1218450,0.704505,0.63978493
994681,1219327,0.4055141666666667,0.6374193
994525,1219155,0.8028404761904762,0.6036602
994529,1219159,0.90783625,0.63186073
994284,1218704,0.6697114285714286,0.68926424
994249,1218661,0.5503096,0.54552644
993953,1218760,0.4580794117647059,0.59162796
994182,1218589,0.9687804,0.646649
994110,1218310,0.4105582608695652,0.5790567
993754,1218142,0.12369833333333327,0.5621877
993503,1217873,0.7256090000000001,0.55464965
984853,1208287,0.26905450000000003,0.6915758
992433,1216930,0.7501393333333334,0.63692164
992576,1216699,0.32271036144578313,0.61712676
992218,1216515,0.8733119047619047,0.73687726
991987,1216426,0.9186694999999999,0.70193166
991964,1216398,0.4996027272727273,0.65078455
991923,1216206,0.719384,0.59205645
991819,1215874,0.4168866666666667,0.52315897
991639,1216052,0.8179517857142856,0.54223627
991801,1215848,0.3614725,0.65223855
990816,1215027,0.5346799999999999,0.6036085
990709,1214704,0.8861935714285714,0.6435845
990789,1214995,0.8991262773722628,0.66580427
990527,1215118,0.7760228571428571,0.7417096
990688,1214679,0.663744,0.74926895
990687,1214678,0.56615,0.677511
973618,1195644,0.9764377850162866,0.5765654
988301,1212357,0.9127572715572716,0.5919111
990324,1214293,0.32821571428571433,0.5740828
990043,1214009,0.8750380000000001,0.38799742
989786,1213555,0.8318009615384615,0.50252706
989313,1213275,0.7729054545454545,0.65380085
989511,1213470,0.9568983333333334,0.6866563
989253,1213209,0.9504791666666667,0.65571284
987006,1210956,0.9207208333333333,0.63553584
973488,1195496,0.5071291428571428,0.6490047
977052,1199840,0.7228692857142858,0.6374857
978229,1201075,0.3550958333333333,0.73522615
988665,1212746,0.58665,0.53197163
988461,1212694,0.949074,0.59273696
988421,1212650,0.5064607142857143,0.61668956
988410,1212639,0.6058252336448599,0.7243731
985083,1208540,0.782436,0.6304789
988131,1212548,0.44360749999999993,0.631846
988100,1212513,0.956857,0.675852
988204,1212051,0.464484,0.7113709
987927,1212133,0.689138,0.5533553
987921,1104292,0.5606694444444444,0.6443748
987825,1211821,0.7397325000000001,0.60470223
987890,1211893,0.8084365714285714,0.708413
987663,1199931,0.7877284872298624,0.7061215
987633,1211667,0.8335733333333334,0.6092679
987592,1211618,0.8471559999999999,0.58116
987770,1211761,0.699576,0.5252062
987350,1211573,0.5785273195876289,0.6211273
987341,1211564,0.6541611111111111,0.5727603
987512,1211498,0.7477255555555556,0.57592225
987255,1211268,0.4853866666666667,0.56419414
987428,1211403,0.978295145631068,0.7295879
987103,1211062,0.4910291666666667,0.54077536
982218,1205415,0.5992264285714286,0.5806061
986800,1210780,0.5901166666666666,0.63774174
986991,1210938,0.5288024,0.6219104
986723,1208707,0.7051875,0.55823255
986708,1210651,0.8189496183206106,0.60948545
980381,1203564,0.5928078947368421,0.7370043
986491,1210464,0.9261528,0.60345244
986451,1210419,0.440478,0.5074705
986308,1210220,0.81979,0.77363086
887071,1103094,0.49439080459770113,0.51866186
986134,1210086,0.9134806201550387,0.5995485
986214,1210118,0.6488761904761905,0.48507792
986209,1210113,0.7967791666666666,0.608688
985932,1209831,0.7111483333333334,0.569613
985881,1110291,0.47718483870967743,0.55857015
956541,1177292,0.662337142857143,0.5858124
985800,1209283,0.9114925,0.7200669
920743,1141294,0.6614265714285714,0.6743136
985545,1209225,0.7249120588235295,0.66717505
985357,1209065,0.512808,0.5667304
985115,1208587,0.306244,0.6256352
985493,1209160,0.5349007692307692,0.63309574
971928,1193688,0.8560703333333334,0.76599556
981516,1204694,0.6412637142857143,0.6352588
985214,1208701,0.81786875,0.6088025
881823,1096974,0.9088764705882353,0.65750164
985127,1208604,0.810625,0.7115315
985107,1208571,0.9410857142857143,0.7188641
951028,1171779,0.6765025,0.5872299
905821,1126372,0.5107772727272727,0.6354618
984148,1207936,0.5532771428571429,0.49029106
984168,1207354,0.6428519999999999,0.60740334
983992,1207560,0.5675666666666667,0.6371873
908948,1129499,0.6084967032967032,0.68708235
983890,1207254,0.8559095238095238,0.726222
925654,1146405,0.9166468571428571,0.66431177
910917,1131468,0.9566805555555555,0.6392433
968565,1189546,0.8019926666666666,0.65194285
982314,1206330,0.8813916666666667,0.57887286
982256,1205459,0.735405,0.56655955
936385,1157136,0.8098758333333334,0.653097
981929,1205316,0.3310086666666666,0.669608
981989,1205173,0.7115229268292683,0.6874038
981878,1203600,0.8739664634146341,0.63350075
980105,1203281,0.8326094444444444,0.57614136
981976,1205161,0.8631333333333333,0.6081405
975156,1198061,0.8628131428571428,0.670207
981695,1204864,0.9773439814814815,0.6375993
981482,1204656,0.9882505714285713,0.69505703
981750,1204920,0.917466,0.6807203
936915,1157666,0.25555799999999995,0.67610246
967974,1188914,0.794388,0.6373867
981667,1204834,0.6887482352941177,0.637361
936206,1156957,0.6898172,0.7031792
974536,1196827,0.6840395833333334,0.5896506
980996,1204191,0.44251250000000003,0.52718395
980494,1203685,0.858493125,0.69347435
979169,1202031,0.572260606060606,0.6287022
980312,1203495,1.0,0.6557058
979287,1202366,0.9320748,0.6420326
980378,1203561,0.9371787500000001,0.6710081
980293,1203473,0.761418,0.70432454
897153,1117704,0.5132475,0.6204824
980289,1088994,0.0695958333333333,0.63092726
918960,1139511,0.09876333333333333,0.5245199
980033,1203201,0.8440574285714286,0.74239
976577,1199336,0.3593743119266055,0.6756037
979704,1202862,0.9578874999999999,0.67023516
979689,1202847,0.4169438888888889,0.6288826
979881,1203039,0.7120764999999999,0.6838797
979666,1202823,0.8319886666666667,0.75908726
979659,1202817,0.492054,0.6794145
979618,1202772,0.8790486486486486,0.6204026
918917,1139468,0.41906000000000004,0.63655514
968567,1189548,0.9509248,0.69551927
979778,1202929,0.31999428571428573,0.58989537
979575,1202726,0.15667742857142855,0.6979868
978077,1200907,0.669615,0.6992664
979090,1202183,0.30593600000000004,0.6259984
977981,1200792,0.5078076595744682,0.690757
978944,1202004,0.71928,0.62827384
978722,1201792,0.36394799999999994,0.5790851
978602,1201461,0.6371023529411765,0.64711845
978431,1201269,0.31585399999999997,0.64462245
978582,1201441,0.332496,0.6114201
978511,1201556,0.41342666666666666,0.52991486
978498,1201543,0.8630711538461538,0.62605315
978016,1200830,0.8797780000000001,0.63235265
977812,1200632,0.8511072222222222,0.7100813
977616,1200410,0.5197666666666666,0.5988628
977431,1200238,0.5752822222222223,0.6452317
977426,1200233,0.8893708333333334,0.62733805
977211,1199990,0.43634235294117646,0.63069963
976164,1198310,0.9350282352941176,0.6706397
976747,1199726,0.8228512499999999,0.6138287
973024,1194994,0.75166125,0.6699745
976782,1199531,0.85364125,0.6756978
976592,1199353,0.890825,0.6023586
976502,1199242,0.8072236363636363,0.7118241
976345,1109300,0.8867806451612903,0.7299214
976145,1198475,0.5400005555555556,0.61307067
976108,1198433,0.5539428571428572,0.6907059
975109,1198010,0.8950479166666667,0.5482904
976025,1198339,0.8711570833333333,0.6367216
876147,1090740,0.339713,0.6525707
975798,1198133,0.3183444444444445,0.69608206
975796,1103082,0.9615201923076923,0.61809886
974941,1197269,0.376912,0.7003567
975146,1198052,0.5455099999999999,0.5420856
974952,1197282,0.5855233333333333,0.56807536
974543,1196836,0.27643225806451616,0.5991279
973030,1195005,0.833816,0.68559796
974121,1196391,0.648454,0.60492
891656,1108462,0.8525613333333334,0.6320601
974043,1196096,0.8283984496124032,0.5740172
973949,1196185,0.5739268,0.653025
878776,1093599,0.3702166666666667,0.57947654
973533,1195745,0.550095,0.60701257
972106,1193858,0.8320994444444445,0.59327537
971859,1193616,0.8397033333333334,0.6879222
973293,1195306,0.5579110429447853,0.6370744
973403,1195400,0.8398191666666667,0.5971489
894072,1111239,0.950446908315565,0.6380402
969474,1190684,0.3638472222222222,0.5923604
969359,1190774,0.9055104166666667,0.61453265
973077,1195059,0.7708755102040816,0.66733336
971860,1193617,0.469732,0.69356024
972787,1194763,0.7423316666666666,0.5321605
972780,1194755,0.529775,0.5581942
972414,1194369,0.9357775757575758,0.65779907
972687,1194650,0.9695732075471698,0.7163919
972488,1194450,0.6139600000000001,0.6388728
971991,1193734,0.5094386363636364,0.65753734
971765,1193514,0.9102028,0.63075435
972613,1194571,0.7934341666666666,0.6043165
970343,1192002,0.47929999999999995,0.5716453
972129,1193884,0.9266786885245902,0.63081884
971914,1193673,0.424234,0.688588
968392,1189353,0.8784180555555555,0.6372958
971708,1193447,0.47566217391304344,0.61641777
971827,1193580,0.5193848571428572,0.68701386
971529,1193277,1.0,0.5800389
971512,1193257,0.8216238095238095,0.68624544
971449,1193186,1.0,0.71812356
971404,1193135,0.9752234285714285,0.6592863
971107,1192821,0.687975,0.5686055
971058,1192766,0.5834842857142857,0.61883086
970672,1192354,0.28095999999999993,0.6142882
969830,1191067,0.358444,0.5912309
970518,1192192,0.7972319999999999,0.60464793
967513,1188647,0.4716833333333333,0.6354077
970386,1192050,0.8513634453781513,0.66116446
970196,1191441,0.7530544871794872,0.69124055
969858,1191097,0.7466714285714285,0.63396
969733,1191172,0.7326529411764706,0.61638594
969613,1190839,0.4464175,0.7245897
883827,1099110,0.35927666666666663,0.65861136
968702,1189691,0.5306058333333333,0.61904585
968703,1189692,0.8384125000000001,0.65330225
968798,1189788,0.7282541666666666,0.50301504
968685,1189672,0.6733979999999999,0.5572826
968672,1098976,0.258708,0.5990319
968370,1189329,0.49710000000000004,0.5859368
968130,1189083,0.831872440944882,0.66540164
968114,1189063,0.3855158671586716,0.6242107
968098,1189046,0.4963916666666667,0.62789834
967930,1065797,0.662925,0.6577987
965918,1186766,0.31258500000000006,0.59895396
968014,1188956,0.9382662460567823,0.4989606
967857,1188809,0.7673901785714287,0.6193109
967801,1188746,0.46804222222222225,0.56806487
966834,1187721,0.48555882352941176,0.5744763
967372,1188090,0.712925,0.6274253
967350,1188277,0.7570410714285715,0.6090506
967084,1187992,0.8752712500000001,0.67260754
967217,1188131,0.531236,0.6479541
966932,1187832,0.693379,0.7175256
966615,1187292,0.8286285714285714,0.55706847
890538,1107152,0.2745058333333333,0.6515476
965945,1186795,0.9612548696844992,0.6596572
965746,1186592,0.7849366666666666,0.57755184
875305,1089872,0.7260966666666666,0.6126075
965579,1186209,0.41756875000000004,0.6128633
949894,1186116,0.8692558333333333,0.6322372
892283,1109221,0.7084892857142857,0.60059786
889707,1106319,0.9499639999999999,0.57728267
894434,1111619,0.766927,0.6435557
894186,1111367,0.763286153846154,0.57150185
894105,1111278,0.5655933333333333,0.5408483
894363,1111542,0.3269523529411765,0.70961684
890700,1107454,0.32860249999999996,0.53562856
894101,1111273,0.476984,0.5477947
879369,1094191,0.5057872,0.5888994
894021,1111181,0.75758,0.6296561
892946,1109985,0.50709,0.5999413
893983,1111138,0.9474173106646059,0.6513636
893407,1110543,0.4435733333333333,0.5758827
893278,1110302,0.7449328571428571,0.5859595
861751,1074718,0.5450126666666666,0.57728
891753,1108605,0.21720608108108105,0.6181667
891851,1108712,0.5582285714285714,0.5829174
892628,1109580,0.3058229508196722,0.6126597
892563,1109519,0.82111,0.5680686
892468,1109415,1.0,0.7082254
880773,1095754,0.8864928571428571,0.6850994
892209,1109144,0.7343,0.52961135
892064,1108939,0.8611685714285715,0.6175454
891857,1108768,0.335578,0.5604527
891913,1108775,0.9000045454545453,0.60775113
891804,1108720,0.7901176190476191,0.64109564
890942,1107660,0.5023733333333333,0.6678547
891622,1108421,0.45050833333333334,0.593577
891558,1108357,0.7401864,0.67449456
891547,1108345,0.9252799999999999,0.60392594
868942,1082728,0.7515965217391305,0.631511
891404,1108279,0.7785075409836065,0.6348603
887606,1103896,0.9089706666666666,0.63472104
891272,1108073,0.3468617647058823,0.6047975
885250,1100861,0.96436,0.72082156
891103,1107892,0.8230384,0.6038925
890816,1107523,0.13232333333333327,0.6577651
890569,1107234,0.6668433333333333,0.6015445
890620,1107212,0.478066,0.5952683
890527,1107141,0.43364583333333334,0.6138986
890515,1107126,0.8089565789473684,0.60608065
890401,1076196,0.9366881472957422,0.69396245
888296,1104641,0.41388450000000004,0.66092557
890159,1106737,1.0,0.5927846
890155,1106733,0.496213,0.6013339
889794,1106358,0.9900555555555555,0.67953026
887942,1104265,0.6127668549905838,0.6828027
889797,1106361,0.19363933333333333,0.69667494
889741,1106278,0.649335,0.5386053
889684,1106242,1.0,0.6014688
889548,1106051,0.33676885714285715,0.7062223
872334,1086519,0.45795,0.6988861
889263,1105708,0.4247244444444445,0.5956899
889198,1105724,0.5714458333333333,0.5802655
889094,1099694,0.7313173333333334,0.61951447
883026,1098284,0.21686666666666665,0.57365125
888402,1104758,0.522284,0.62567955
888223,1104570,0.56213,0.6041883
888068,1104353,0.4779725,0.56342953
862217,1075146,0.77171125,0.65693575
885249,1100860,0.7394585858585858,0.68286204
887616,1103747,0.7996194999999999,0.67475283
887364,1103461,0.6789993055555555,0.6116961
886292,1102106,0.6968121568627451,0.62512904
887402,1103555,0.9552242857142856,0.62518394
879707,1094682,0.789832,0.64883465
864135,1077297,0.41302187500000004,0.6487089
886664,1102665,1.0,0.5050543
885797,1101568,0.8571911111111111,0.62806624
886294,1102108,0.636435,0.62910074
886116,1101853,0.7555741666666667,0.54380065
885916,1101646,0.5459616161616161,0.67407066
885909,1101692,0.28836699999999993,0.7450714
885922,1101652,0.8713733333333333,0.5783848
885747,1101459,0.843880967402734,0.65856296
885489,1101184,0.42761272084805657,0.5778221
885522,1101214,0.9048404000000001,0.72988516
873624,1087946,0.41484099999999996,0.56570256
885280,1100892,0.745838,0.4549877
867529,1081136,0.884717966101695,0.5905585
884965,1100497,0.7868744,0.66992044
884963,1100495,0.49883599999999995,0.615075
884903,1100484,0.31934799999999997,0.6732115
884691,1100151,0.10207600000000003,0.66762364
882899,1098157,0.8787775999999999,0.7248898
884627,1100072,0.5570976,0.50649405
882221,1097393,0.27623015075376883,0.53179055
884502,1099939,0.9372947916666667,0.67680496
884501,1099938,0.872828,0.60137635
884403,1099831,0.47267499999999996,0.5938401
884395,1099822,0.39754999999999996,0.6382104
881875,1097026,0.6602159999999999,0.6769031
879516,1094336,0.7197471766848816,0.62820745
884048,1099390,0.557249900990099,0.634004
884064,1099350,0.7692866666666667,0.63689727
883986,1099321,0.361515,0.43851894
883984,1099318,0.805008,0.62776095
883958,1099296,0.5819696048632219,0.6217412
883831,1099164,0.1821033333333333,0.6015938
883717,1098997,0.7611805,0.73055905
883638,1098961,0.5467449999999999,0.6505043
883605,1098929,0.9617005555555556,0.6641122
883572,1098791,0.7241316666666666,0.60753334
883431,1098696,0.8546460348162476,0.6274455
883129,1098382,0.8653537142857143,0.6499783
883173,1098426,0.6925578947368422,0.5486214
882960,1098267,0.95526,0.5712198
882885,1098142,0.8009133333333333,0.745135
882779,1098029,0.7699300000000001,0.5358289
881888,1097041,0.42617999999999995,0.49582377
882431,1097601,0.9219266666666668,0.6239357
882462,1097640,0.47654,0.5947332
882355,1097577,0.20089999999999997,0.5672131
882365,1081056,0.7107677142857144,0.68852484
882246,1097471,0.9769661764705883,0.6298409
882226,1097400,0.8885085714285713,0.5736844
882118,1097284,0.8608460000000001,0.5951118
882090,1097250,0.883652380952381,0.61843693
881765,1096841,0.855962015503876,0.6094495
881074,1094906,0.6594273148148149,0.67848384
881339,1096408,0.674584126984127,0.58619857
877615,1092291,0.7019019999999999,0.64757895
878872,1093649,0.6417041666666666,0.6001835
880407,1095436,0.8900410256410256,0.582028
880347,1095310,0.9109802857142858,0.7076784
880366,1095342,0.43504750000000003,0.6775588
880286,1095260,0.8264524999999999,0.6787473
879844,1094774,0.876845,0.66991013
879744,1094635,0.9295200000000001,0.6013683
869300,1083150,0.3229907692307692,0.62328714
879631,1094506,0.27231388888888886,0.4803016
879398,1094275,0.9056638888888888,0.7574451
879404,1094281,0.3006366666666666,0.6102711
879372,1094194,0.8788033333333333,0.6740861
879297,1094167,0.281387294117647,0.61775285
879363,1089780,0.4688833333333334,0.62914413
879316,1094083,0.4803483333333334,0.69689596
879262,1094129,0.9042091666666667,0.59780806
879160,1093975,0.8705200553250345,0.6797824
878770,1093592,0.02763093749999996,0.71240973
878701,1093515,0.5180022813688212,0.65808594
878553,1093310,0.8429892430278884,0.64347047
871859,1086018,0.6035833333333334,0.5546008
865198,1078449,0.6457614227086184,0.6425294
877420,1092084,0.5835757142857143,0.60224485
877956,1092711,0.6049006134969326,0.58146834
877787,1092506,0.870970588235294,0.56608087
877707,1079657,0.5366916,0.69314855
877581,1092340,0.1544040000000001,0.576687
877577,1092336,0.515728125,0.6023665
877441,1092111,0.844375,0.63963145
877399,1092139,0.63975,0.5659365
872341,1086528,0.3152204484304933,0.6998577
876560,1091234,0.734817,0.63750845
876510,1091112,0.9278350000000001,0.5993459
876293,1090939,0.20213499999999998,0.641382
875547,1090055,0.955843,0.59274304
876156,1090749,0.97257,0.59704745
875979,1090577,0.3754535211267606,0.5643298
874530,1089016,0.6704866666666667,0.7138765
862642,1075690,0.7449119565217391,0.61835515
875843,1083667,0.8408254036598493,0.6252354
874464,1088937,0.5425140625,0.55271244
875646,1090228,0.76529375,0.6564585
875113,1089608,0.7364275000000001,0.610728
875569,1090125,0.5875221052631578,0.49838206
875338,1089843,0.4614883333333334,0.6476602
875528,1090036,0.845904,0.7267788
871193,1085240,0.7447622857142857,0.6588904
782812,985845,0.4659287234042553,0.6265391
875251,1089750,0.637856875,0.6642059
875224,1089720,0.34581842105263155,0.6243995
874395,1088866,0.76929,0.61499983
875114,1089610,0.5972666666666666,0.5995069
875005,1089497,0.4681208333333333,0.61040497
874907,1089394,0.34837087912087916,0.59037024
874747,1089245,0.5302166666666667,0.59834254
874642,1089135,0.6074026666666668,0.6722018
874671,1089102,0.5267478260869565,0.4677357
871228,1085299,0.8569713541666666,0.598234
874510,1088989,0.6454425,0.6391603
771059,972795,0.4884233333333333,0.65331465
874021,1088361,0.23821124999999996,0.53772044
873947,1088335,0.9618633333333334,0.611134
873954,1088343,0.3901194444444444,0.5872878
873784,1088163,0.615308888888889,0.6393691
873468,1087769,0.6938380952380953,0.63672924
872959,1087242,0.8477202614379085,0.70045596
872859,1087176,0.5987323943661972,0.74754906
871883,1085988,0.9747694444444445,0.6364626
872275,1086464,0.7808085714285714,0.60621226
872250,1086434,0.8626571428571429,0.64599204
871319,1085394,0.9053944444444445,0.6786371
870019,1083952,0.8306431428571429,0.77744985
871812,1085913,0.650219512195122,0.644937
871679,1085760,0.46729750000000003,0.5961583
871639,1083144,0.7263097690941385,0.6344047
871467,1085532,0.7702433333333334,0.6213608
871158,1085275,0.8728369999999999,0.63235986
871372,1085429,0.7010882352941177,0.67333627
871230,1085301,0.7435735714285715,0.63107747
871287,1085339,0.853734,0.66771424
871213,1085280,0.6775709090909091,0.59731334
870854,1084935,0.8383880000000001,0.6954953
847448,1058937,0.9160777115613826,0.6200864
870610,1084624,0.436084,0.6239276
870699,1084718,0.7875920000000001,0.62841797
870710,1084730,0.9055318181818182,0.69478047
870332,1084305,0.6653128571428573,0.5636793
870271,1084187,0.7421565714285714,0.6390089
870140,1084132,0.9151614285714286,0.5790386
870061,1084001,0.5833344,0.7022903
870037,1083973,0.8712466666666666,0.55185837
870014,1083946,0.41840740740740745,0.5429548
867618,1081230,0.9695025,0.6343501
869898,1083799,0.8893028571428572,0.5114372
869720,1083640,0.8972677419354839,0.68165123
869761,1083734,0.6061681818181819,0.4699447
869722,1083642,0.7945749999999999,0.6424108
869696,1083586,0.43404470588235294,0.54147375
869561,1083524,0.928893006993007,0.7151184
869525,1083436,0.6388765550239235,0.5506961
869471,1083301,0.9764883333333334,0.659104
869186,1083001,0.8904467924528302,0.68091977
