id,member_id,actual_lgd,pred_lgd
868543,1082275,0.913744,0.96950626
1010303,1237107,1.0,0.941309
926571,1147322,0.9856956666666666,0.9441919
1009946,1236925,0.9437566666666667,0.97891027
1001931,1228137,0.9573278571428572,0.944006
1010000,1236786,0.999084,0.9671739
1010003,1236791,0.9994260000000001,0.80969256
1010030,1236819,1.0,0.9734716
1010191,1223825,0.9667540322580646,0.9734288
1003720,1230324,0.967825,0.9718156
1010015,1236804,0.9582185915492958,0.9591336
1009833,1236591,1.0,0.9369999
1009540,1236291,1.0,0.8591573
1009673,1236440,1.0,0.96166927
1009763,1236516,0.9683120000000001,0.9570471
1009531,1236281,1.0,0.9704923
1009563,1236313,0.9494477777777779,0.94869643
1009453,1236186,0.7594168958742633,0.93396145
1009301,1236041,0.9294030000000001,0.97040296
1009294,1236034,0.95993,0.95902956
1009413,1236139,0.9954504761904761,0.97392696
994506,1219134,0.9694493333333333,0.92791814
1003712,1230316,0.9561033333333333,0.96932274
1008915,1235633,0.8904996,0.9501737
1008845,1235560,0.495097,0.89554906
1008832,1199872,0.8678105714285714,0.92988837
1008504,1235214,0.8414147999999999,0.9395827
1008519,1235231,1.0,0.9549341
1006841,1233198,0.9921684955752211,0.8844432
1008635,1235322,0.9683480701754386,0.93490326
1008099,1234769,0.9485851851851852,0.95911247
1008057,1234724,0.9730340000000001,0.96251994
1007751,1234402,0.8948266666666668,0.97906816
1007711,1234353,0.8958979166666667,0.9590919
1007073,1233435,0.9711333333333333,0.95032847
990658,1214645,0.9529662499999999,0.96539956
1005939,1232513,1.0,0.9817016
1007386,1233777,1.0,0.92248064
1007014,1233372,0.9995326666666666,0.89463407
1006812,1233165,0.9529957746478874,0.97586834
1002546,1228817,0.9195333333333333,0.90112895
1006769,1233120,0.9676325,0.9838177
1006398,1232816,0.9114275000000001,0.97214884
1006579,1232989,0.0,0.9384468
1006564,1232974,0.8934507666098808,0.9474209
1006372,1232788,0.9531738562091503,0.9658384
1006364,1232779,0.8535844827586206,0.99550694
998521,1223683,0.8604090909090909,0.96237534
1006236,1232629,0.9568300000000001,0.93170863
1005977,1232359,0.7544254285714286,0.96141565
1005627,1231984,0.5980442857142857,0.95091313
998222,1223354,0.9989434782608696,0.93387765
1005145,1231824,0.8270833333333333,0.9564617
1005579,1231932,0.963072,0.96502244
1005161,1231842,0.9486610000000001,0.9569234
1004991,1231451,1.0,0.95158064
1004670,1231103,0.998753036437247,0.9646972
1004462,1230902,0.9527983695652175,0.97520715
994164,1218570,1.0,0.96816516
1004151,1230781,0.9424057142857143,0.9573847
1004114,1230744,1.0,0.9820321
1004215,1230623,1.0,0.9721693
1004175,1230581,0.9090633333333333,0.9339299
1004044,1230468,0.961975,0.9575424
1004167,1230573,1.0,0.92849356
1003925,1230523,0.22627874999999995,0.92333496
1003771,1230160,0.8552083333333333,0.9391949
1003708,1230112,0.9320802083333333,0.9702242
977839,1200662,0.9979728706624607,0.96589756
1003633,1230029,0.9146860000000001,0.9591403
1002291,1228520,0.8987215000000001,0.9697253
1003549,1230136,0.9627129999999999,0.90127057
1003451,1229814,0.9567284457478006,0.9718845
1002894,1229179,0.9502552529182879,0.9725435
1003031,1229105,1.0,0.957881
1003025,1229098,0.9073520588235294,0.9578042
1002534,1228805,0.9953719999999999,0.9567261
1001258,1227246,0.9076442857142857,0.93199986
1002440,1228499,0.9991583333333333,0.9474522
1002443,1228502,0.94211875,0.96257925
1002404,1228462,0.954275,0.96961653
1002337,1228570,0.9506753333333333,0.98299575
1002303,1228533,0.9255979999999999,0.9408632
994522,1219151,1.0,0.9709347
1001994,1228025,0.9533026666666667,0.97828203
994808,1219248,0.9567612903225807,0.9794025
1001727,1227944,0.9625666666666666,0.9717132
1001868,1227672,1.0,0.94147235
1001484,1227075,0.9485486766398159,0.97889304
1001343,1227537,0.6125722222222222,0.9703831
1001335,1227527,1.0,0.9352849
918617,1139168,0.9486585714285714,0.9496211
1001151,1226934,0.9109914285714287,0.9585532
1001241,1227225,1.0,0.98528355
1001365,1226948,0.9664037037037037,0.989078
1000967,1226719,0.999325,0.9543211
1000468,1226109,0.9984773869346734,0.9791695
1000643,1225894,1.0,0.9495278
1000396,1226025,0.9798006666666667,0.9541052
1000594,1225838,0.762480459770115,0.9526865
1000321,1225763,0.9184583333333334,0.9741912
1000262,1225489,0.9216465217391304,0.96051514
1000267,1225496,1.0,0.91584545
973424,1195423,1.0,0.93931836
999816,1225200,1.0,0.97881716
999634,1225015,0.9528916666666667,0.9072178
991421,1215585,1.0,0.9458164
999763,1225141,0.9985824999999999,0.9615144
990118,1214090,0.9320633333333334,0.95464647
982018,1205205,0.9556580419580419,0.94312143
999295,1224664,0.9579875,0.9550017
999250,1224611,0.9866879999999999,0.9379956
999248,1224609,0.9544345714285714,0.74002826
998880,1224254,0.9567733333333334,0.9650829
998505,1223666,1.0,0.9470796
998515,1223677,0.947591452991453,0.90051806
981610,1204772,0.9294375,0.94430876
998499,1223660,0.7772379310344827,0.93071663
998559,1224123,1.0,0.97755766
998530,1223692,1.0,0.9655645
996693,1221746,0.96797,0.952536
984625,1207858,0.811461875,0.9746768
998194,1223321,0.9565755952380952,0.95505655
956877,1177628,0.4426211428571429,0.9602902
998014,1223147,0.99811,0.9540627
997879,1222991,0.9475558333333334,0.9656296
993894,1218497,1.0,0.9487982
996517,1221561,0.96273,0.93696463
997328,1222429,0.8909562857142858,0.9527708
997734,1222858,0.9519,0.9600139
996748,1221810,0.9994662857142858,0.9724902
997329,1222430,0.971092142857143,0.97181517
997490,1222576,0.9618392857142858,0.93337077
997241,1222324,0.9169095238095238,0.90584
960175,1180926,0.8618944680851064,0.95131004
997204,1222081,0.946275,0.9469228
996934,1222005,1.0,0.9554714
996440,1221072,0.9552585714285715,0.95694196
994715,1219368,1.0,0.96807784
996255,1220872,0.8432516666666667,0.960132
996550,1221600,0.7402254545454545,0.967964
995281,1220051,0.9497350000000001,0.95605993
996814,1221675,0.966786,0.9621107
996977,1221844,0.9426333333333333,0.77199197
978549,1201594,0.9667818181818182,0.7410509
996595,1221240,0.9690850000000001,0.9643984
996437,1207167,0.9533357142857143,0.98086387
996150,1220973,0.9695756756756756,0.9733875
996199,1220811,0.9565537500000001,0.93979234
996053,1220657,0.9493398550724638,0.9465015
995878,1220466,0.9239557142857143,0.81746674
990813,1215022,0.9475983333333333,0.95968914
976241,1198992,1.0,0.95150805
994078,1218276,1.0,0.95060897
995527,1219898,0.9979368421052631,0.9755695
995296,1220067,0.9661436083408885,0.9561207
993768,1218360,0.9833691666666667,0.5944421
986535,1210713,0.99908,0.9560151
994796,1219235,0.7540808571428572,0.89561635
987906,1211911,0.9296626666666667,0.95920986
995410,1219764,0.9097828,0.9514688
995009,1219474,0.9470506666666667,0.9595751
993852,1218450,1.0,0.9648712
994681,1219327,0.996175,0.9742979
994525,1219155,1.0,0.9344393
994529,1219159,0.96826625,0.9497259
994284,1218704,0.96155,0.92312443
994249,1218661,0.4358504,0.95527995
993953,1218760,0.9345482352941177,0.9573741
994182,1218589,0.7660628,0.95051277
994110,1218310,1.0,0.9229254
993754,1218142,0.9824216666666666,0.9282479
993503,1217873,1.0,0.9512342
984853,1208287,0.996814,0.9437021
992433,1216930,0.9569460000000001,0.95826215
992576,1216699,0.9535171084337349,0.97018677
992218,1216515,1.0,0.9764868
991987,1216426,0.9674235000000001,0.9804646
991964,1216398,0.9242363636363636,0.97535485
991923,1216206,0.9587,0.8875078
991819,1215874,0.942645,0.94094
991639,1216052,0.80305,0.9815831
991801,1215848,0.7351725,0.97692096
990816,1215027,0.92276,0.92748183
990709,1214704,0.947562857142857,0.96113217
990789,1214995,0.720935401459854,0.7596322
990527,1215118,0.9526,0.9645155
990688,1214679,0.9062979999999999,0.94436103
990687,1214678,0.9967972222222221,0.93159926
973618,1195644,1.0,0.9709369
988301,1212357,1.0,0.96920186
990324,1214293,0.9983928571428572,0.9512027
990043,1214009,0.969442,0.9668474
989786,1213555,0.9523557692307693,0.95936
989313,1213275,0.9555936363636365,0.94059914
989511,1213470,0.9666575,0.96598506
989253,1213209,0.9667579166666667,0.8603727
987006,1210956,1.0,0.9661733
973488,1195496,0.8894077142857143,0.8386973
977052,1199840,0.8975192857142857,0.9406864
978229,1201075,0.9329633333333333,0.9523122
988665,1212746,0.9663999999999999,0.9773115
988461,1212694,0.729804,0.9434417
988421,1212650,0.9224592857142857,0.9305666
988410,1212639,0.9989355140186916,0.98943883
985083,1208540,0.9550860000000001,0.9324168
988131,1212548,0.9375975,0.97289777
988100,1212513,1.0,0.9681264
988204,1212051,0.9354020000000001,0.9600141
987927,1212133,1.0,0.91475743
987921,1104292,0.9678240740740741,0.9574596
987825,1211821,0.7797912499999999,0.96442944
987890,1211893,1.0,0.94202346
987663,1199931,1.0,0.91271085
987633,1211667,0.7692383333333334,0.9619436
987592,1211618,0.95139,0.9489763
987770,1211761,0.959838,0.9158505
987350,1211573,0.914219587628866,0.93839836
987341,1211564,1.0,0.991827
987512,1211498,0.9991866666666667,0.9652435
987255,1211268,0.9943066666666667,0.98631287
987428,1211403,0.8491320388349514,0.9695769
987103,1211062,0.9718041666666667,0.95843595
982218,1205415,0.8318807142857143,0.95562047
986800,1210780,0.9168519607843136,0.9679295
986991,1210938,0.9991172,0.9224707
986723,1208707,0.9595175,0.9240479
986708,1210651,1.0,0.9796442
980381,1203564,0.9637631578947369,0.97981024
986491,1210464,0.9669616000000001,0.66549337
986451,1210419,0.934312,0.9499892
986308,1210220,0.9529825000000001,0.94198185
887071,1103094,0.995912643678161,0.95615816
986134,1210086,0.6730418604651163,0.97263676
986214,1210118,1.0,0.98211217
986209,1210113,0.954225,0.9581888
985932,1209831,1.0,0.9695954
985881,1110291,1.0,0.92109674
956541,1177292,0.96196,0.94505936
985800,1209283,0.35297500000000004,0.8872232
920743,1141294,1.0,0.95004725
985545,1209225,1.0,0.9322344
985357,1209065,0.970568,0.93405104
985115,1208587,0.9953913333333334,0.97714496
985493,1209160,0.9173807692307693,0.9720754
971928,1193688,0.7116129999999999,0.93296593
981516,1204694,0.9110982857142856,0.9243331
985214,1208701,0.1775666666666667,0.93738586
881823,1096974,0.9682999999999999,0.92347693
985127,1208604,0.9991941666666666,0.9743974
985107,1208571,1.0,0.9662633
951028,1171779,0.9026433333333332,0.94943595
905821,1126372,0.9254136363636363,0.9837386
984148,1207936,0.9682814285714286,0.9526297
984168,1207354,1.0,0.9703554
983992,1207560,0.9674866666666667,0.96893096
908948,1129499,0.9120983516483516,0.97161394
983890,1207254,0.9507971428571429,0.9786466
925654,1146405,0.9997402857142859,0.97210795
910917,1131468,1.0,0.95048285
968565,1189546,0.9995453333333334,0.9410057
982314,1206330,1.0,0.9716199
982256,1205459,0.95797,0.91237247
936385,1157136,0.9526758333333334,0.96336406
981929,1205316,0.9511143333333334,0.86290216
981989,1205173,0.8973808130081301,0.91798675
981878,1203600,1.0,0.9659623
980105,1203281,0.8338477777777777,0.9359969
981976,1205161,0.9698761904761904,0.94100124
975156,1198061,0.5409708571428571,0.9082762
981695,1204864,0.944862962962963,0.9547544
981482,1204656,1.0,0.9575675
981750,1204920,0.9995262857142857,0.9467448
936915,1157666,0.9630831428571429,0.9514915
967974,1188914,0.8936846666666667,0.9715619
981667,1204834,0.959670588235294,0.93666357
936206,1156957,1.0,0.93817186
974536,1196827,0.9041088541666666,0.95857424
980996,1204191,1.0,0.9688884
980494,1203685,1.0,0.9013872
979169,1202031,0.9983454545454545,0.95124876
980312,1203495,0.955055,0.90615267
979287,1202366,1.0,0.9469095
980378,1203561,0.966711875,0.96999747
980293,1203473,0.8767195,0.9446873
897153,1117704,0.79497125,0.9709536
980289,1088994,0.98582,0.92839694
918960,1139511,0.99818,0.96661156
980033,1203201,1.0,0.8566998
976577,1199336,0.9794174311926606,0.97663206
979704,1202862,0.3341911458333333,0.97200274
979689,1202847,0.9986661111111113,0.9426385
979881,1203039,0.8286334999999999,0.9499679
979666,1202823,1.0,0.859307
979659,1202817,0.969698,0.96126217
979618,1202772,0.9692972972972973,0.9429243
918917,1139468,0.9394049999999999,0.9216875
968567,1189548,0.9466288,0.91368735
979778,1202929,0.95703,0.9328459
979575,1202726,0.999406,0.95292586
978077,1200907,0.96154375,0.9642089
979090,1202183,0.9500466666666667,0.94799477
977981,1200792,0.9047217021276596,0.90451616
978944,1202004,0.9586794366197183,0.9653119
978722,1201792,0.946116,0.9636298
978602,1201461,0.8464817647058824,0.9357441
978431,1201269,0.9335664,0.9545968
978582,1201441,0.9476680000000001,0.9588476
978511,1201556,1.0,0.99190867
978498,1201543,0.9486673076923077,0.9758483
978016,1200830,1.0,0.8342676
977812,1200632,0.9993505555555556,0.95998675
977616,1200410,0.9702533333333334,0.9299369
977431,1200238,0.9664399999999999,0.9602621
977426,1200233,0.9489166666666666,0.93434
977211,1199990,0.9392176470588236,0.9299613
976164,1198310,0.8436301176470588,0.77370614
976747,1199726,1.0,0.9479337
973024,1194994,0.956788125,0.9314253
976782,1199531,0.9509533333333334,0.91618633
976592,1199353,0.9690083333333332,0.95619893
976502,1199242,0.9536,0.84459805
976345,1109300,0.9691096774193547,0.9339109
976145,1198475,0.9689688888888888,0.9386632
976108,1198433,0.9682728571428572,0.9458215
975109,1198010,1.0,0.9781497
976025,1198339,0.7269774999999999,0.9379424
876147,1090740,0.9987959999999999,0.95761925
975798,1198133,0.9558777777777777,0.9567878
975796,1103082,0.8616192307692307,0.91089654
974941,1197269,0.946558,0.9707324
975146,1198052,1.0,0.9683428
974952,1197282,0.9428666666666666,0.94624525
974543,1196836,0.9562838709677419,0.93893397
973030,1195005,0.9521025,0.9703855
974121,1196391,0.962756,0.9269945
891656,1108462,1.0,0.96187997
974043,1196096,0.9711007751937986,0.9383573
973949,1196185,0.9665216,0.9497618
878776,1093599,1.0,0.9797561
973533,1195745,0.9687100000000001,0.9834692
972106,1193858,0.9709244444444444,0.99555427
971859,1193616,0.9517616666666666,0.9720435
973293,1195306,0.9982134969325153,0.97142076
973403,1195400,0.7976224999999999,0.97045124
894072,1111239,0.9667522388059702,0.96802014
969474,1190684,0.9496541666666667,0.9504844
969359,1190774,0.8738624999999999,0.96517533
973077,1195059,1.0,0.97583365
971860,1193617,0.9730346666666667,0.9629153
972787,1194763,0.9574050000000001,0.9564781
972780,1194755,1.0,0.9445176
972414,1194369,1.0,0.9758133
972687,1194650,0.8112875471698113,0.96350753
972488,1194450,1.0,0.89965254
971991,1193734,0.9263015151515152,0.89757603
971765,1193514,1.0,0.845746
972613,1194571,0.9543941666666667,0.9572877
970343,1192002,0.9704229166666666,0.9642501
972129,1193884,0.9467396721311476,0.94988716
971914,1193673,0.998782,0.9428838
968392,1189353,0.9693722222222222,0.92285144
971708,1193447,0.9329191304347826,0.96914333
971827,1193580,0.9239062857142858,0.93070984
971529,1193277,0.9551000000000001,0.9503828
971512,1193257,0.971454761904762,0.8823056
971449,1193186,0.942681,0.94704425
971404,1193135,1.0,0.9611017
971107,1192821,0.9606399999999999,0.9713493
971058,1192766,0.9079085714285714,0.94107246
970672,1192354,0.9392,0.9185021
969830,1191067,0.9207993333333333,0.9498931
970518,1192192,0.9535797142857143,0.9322922
967513,1188647,0.9330677777777778,0.9623317
970386,1192050,0.9702378151260505,0.9391501
970196,1191441,0.9527897435897437,0.95617545
969858,1191097,0.8911526785714285,0.9590926
969733,1191172,0.9578817647058824,0.9504443
969613,1190839,0.9734175,0.9451854
883827,1099110,0.9984133333333333,0.95846045
968702,1189691,0.998705,0.97822934
968703,1189692,0.9518991666666667,0.92960536
968798,1189788,0.8246333333333333,0.972677
968685,1189672,0.96144,0.94624376
968672,1098976,0.9994639999999999,0.9416508
968370,1189329,0.9715900000000001,0.7773229
968130,1189083,0.9494094488188977,0.88057303
968114,1189063,1.0,0.9750065
968098,1189046,0.9209733333333333,0.9442827
967930,1065797,1.0,0.9134098
965918,1186766,0.9283857142857143,0.9657768
968014,1188956,1.0,0.96972144
967857,1188809,0.8925732142857142,0.90596807
967801,1188746,0.9971999999999999,0.9122901
966834,1187721,0.9979470588235294,0.9626085
967372,1188090,0.9989916666666666,0.95602185
967350,1188277,0.9566160714285714,0.9658951
967084,1187992,0.949726875,0.939236
967217,1188131,0.969598,0.9426316
966932,1187832,0.959206,0.7632294
966615,1187292,1.0,0.9371972
890538,1107152,0.9984016666666666,0.8534589
965945,1186795,1.0,0.9499391
965746,1186592,0.95503,0.95782757
875305,1089872,1.0,0.9513281
965579,1186209,1.0,0.95281124
949894,1186116,0.9492883333333333,0.9465344
892283,1109221,0.8976635714285714,0.95330316
889707,1106319,1.0,0.95725405
894434,1111619,1.0,0.94921875
894186,1111367,0.9561463736263737,0.97154945
894105,1111278,0.9169666666666667,0.9431011
894363,1111542,0.9541782352941177,0.9560031
890700,1107454,0.99796875,0.95817345
894101,1111273,0.9700129999999999,0.941943
879369,1094191,0.9290276,0.87633175
894021,1111181,1.0,0.98278105
892946,1109985,0.9979883333333334,0.9613919
893983,1111138,0.9669183925811438,0.93585277
893407,1110543,0.9746566666666666,0.94955283
893278,1110302,1.0,0.9410198
861751,1074718,0.9677166666666667,0.96387243
891753,1108605,1.0,0.97587687
891851,1108712,1.0,0.93447214
892628,1109580,0.9572852459016393,0.96377957
892563,1109519,1.0,0.8763477
892468,1109415,0.9551075,0.98563653
880773,1095754,0.9072442857142857,0.9600957
892209,1109144,1.0,0.9746368
892064,1108939,0.9987428571428572,0.9809398
891857,1108768,0.9519700000000001,0.9729588
891913,1108775,1.0,0.9316912
891804,1108720,0.9540214285714286,0.96704847
890942,1107660,1.0,0.9881156
891622,1108421,0.9359741666666667,0.94960606
891558,1108357,0.8965056,0.93970484
891547,1108345,0.755588,0.9522379
868942,1082728,0.8916042512077296,0.7382632
891404,1108279,1.0,0.92750067
887606,1103896,1.0,0.9553447
891272,1108073,0.9333705882352942,0.95522803
885250,1100861,1.0,0.961631
891103,1107892,1.0,0.8549606
890816,1107523,1.0,0.97960913
890569,1107234,1.0,0.98926586
890620,1107212,0.972578,0.9563718
890527,1107141,0.9974208333333333,0.974196
890515,1107126,0.9535460526315789,0.96973115
890401,1076196,0.9673178365937859,0.9661599
888296,1104641,0.7428085,0.975739
890159,1106737,0.9550875,0.96795046
890155,1106733,1.0,0.9468383
889794,1106358,0.9429583333333333,0.9655286
887942,1104265,0.964974011299435,0.9681658
889797,1106361,1.0,0.93599117
889741,1106278,0.9005650000000001,0.9716044
889684,1106242,1.0,0.9680312
889548,1106051,0.925704,0.95986223
872334,1086519,1.0,0.97561455
889263,1105708,0.9403733333333334,0.9628556
889198,1105724,0.9213541666666667,0.97622144
889094,1099694,0.9579957333333332,0.92813474
883026,1098284,0.9657382716049382,0.9534287
888402,1104758,0.9279511428571429,0.75003356
888223,1104570,0.91524,0.96325105
888068,1104353,0.97255,0.9253711
862217,1075146,0.9524358333333333,0.9611096
885249,1100860,0.8936444444444445,0.95389956
887616,1103747,1.0,0.97719294
887364,1103461,0.9993493055555555,0.94516414
886292,1102106,0.9595290196078432,0.94517785
887402,1103555,1.0,0.9708717
879707,1094682,1.0,0.9618354
864135,1077297,0.9420822916666667,0.9659158
886664,1102665,0.9550980769230769,0.97701263
885797,1101568,0.9990527777777778,0.9614201
886294,1102108,1.0,0.9729743
886116,1101853,0.95676,0.95726705
885916,1101646,0.9233814814814815,0.9579959
885909,1101692,0.9479743333333334,0.9657842
885922,1101652,0.9499641666666666,0.95267713
885747,1101459,0.9616199999999999,0.9483687
885489,1101184,0.9381074204946996,0.9668674
885522,1101214,0.9683696,0.94889945
873624,1087946,0.9434170000000001,0.95719373
885280,1100892,1.0,0.94424975
867529,1081136,0.9690989830508474,0.9420491
884965,1100497,0.8097752,0.94528997
884963,1100495,0.9244479999999999,0.9502924
884903,1100484,0.943684,0.95323384
884691,1100151,0.985375,0.87875915
882899,1098157,0.9495267999999999,0.9468421
884627,1100072,0.9983344000000001,0.94263494
882221,1097393,0.9980184615384615,0.9257869
884502,1099939,0.9473510416666666,0.9803565
884501,1099938,0.949946,0.92601264
884403,1099831,0.9127274999999999,0.8956975
884395,1099822,0.9452916666666666,0.9389478
881875,1097026,0.8408522857142857,0.9030069
879516,1094336,0.9703243902439025,0.97220176
884048,1099390,1.0,0.9748294
884064,1099350,0.9559633333333333,0.9820678
883986,1099321,0.9505750000000001,0.96681815
883984,1099318,0.971922,0.95750654
883958,1099296,0.9665878419452888,0.9089401
883831,1099164,0.9984133333333333,0.9517092
883717,1098997,0.9562965,0.94767123
883638,1098961,0.9233133333333333,0.9845082
883605,1098929,1.0,0.9746581
883572,1098791,0.9983258333333334,0.9891585
883431,1098696,0.956686,0.93553776
883129,1098382,0.9500185714285715,0.96738416
883173,1098426,0.9574631578947368,0.96547455
882960,1098267,0.49144,0.96518373
882885,1098142,0.9539933333333334,0.90482944
882779,1098029,0.9732000000000001,0.9287043
881888,1097041,1.0,0.90519035
882431,1097601,0.9991183333333333,0.9686664
882462,1097640,0.99784,0.9505011
882355,1097577,0.97174,0.9591259
882365,1081056,0.9579822857142857,0.9613499
882246,1097471,0.9450735294117647,0.9502337
882226,1097400,0.9492857142857143,0.91159827
882118,1097284,0.3905476,0.91662663
882090,1097250,0.9484805555555555,0.94861317
881765,1096841,0.9508,0.98080724
881074,1094906,1.0,0.9476808
881339,1096408,0.9983285714285715,0.9612373
877615,1092291,1.0,0.98746467
878872,1093649,1.0,0.96632016
880407,1095436,1.0,0.94820595
880347,1095310,0.6715754285714286,0.8945242
880366,1095342,0.93823,0.952376
880286,1095260,0.9525492857142858,0.96617055
879844,1094774,0.78869375,0.78584176
879744,1094635,1.0,0.9546993
869300,1083150,0.9529076923076923,0.9551664
879631,1094506,0.95925,0.9685042
879398,1094275,1.0,0.81918025
879404,1094281,1.0,0.94747627
879372,1094194,0.9067426666666666,0.94675285
879297,1094167,0.9983350588235294,0.9748865
879363,1089780,0.9694666666666667,0.9778148
879316,1094083,0.9966283333333334,0.978819
879262,1094129,0.9683858333333333,0.94352573
879160,1093975,1.0,0.9551335
878770,1093592,0.9985237499999999,0.94709444
878701,1093515,0.924296577946768,0.9820155
878553,1093310,0.9992409999999999,0.9530251
871859,1086018,1.0,0.8900641
865198,1078449,0.9226410501193318,0.9435503
877420,1092084,0.9665171428571429,0.8194433
877956,1092711,1.0,0.8542506
877787,1092506,0.9401411764705883,0.98235935
877707,1079657,0.869888,0.928597
877581,1092340,1.0,0.94529945
877577,1092336,0.9967643749999999,0.94939065
877441,1092111,0.9506788461538461,0.94803935
877399,1092139,0.8912914285714285,0.9271273
872341,1086528,0.953094,0.9401084
876560,1091234,0.957834,0.9617643
876510,1091112,0.8712012499999999,0.9625099
876293,1090939,1.0,0.9721666
875547,1090055,1.0,0.9302257
876156,1090749,0.869828,0.9427792
875979,1090577,0.9489577464788733,0.97608846
874530,1089016,0.9989285714285714,0.9565149
862642,1075690,0.9571956521739131,0.96645117
875843,1083667,0.9626263333333334,0.97052383
874464,1088937,0.9175187499999999,0.94247913
875646,1090228,0.9561458333333334,0.9363268
875113,1089608,1.0,0.9552933
875569,1090125,0.9662631578947368,0.9296703
875338,1089843,0.9354827777777777,0.9070549
875528,1090036,0.9507156666666667,0.8987365
871193,1085240,0.5998854285714285,0.89162755
782812,985845,0.9297138297872339,0.96754646
875251,1089750,1.0,0.9495566
875224,1089720,0.952190350877193,0.9778717
874395,1088866,1.0,0.9361003
875114,1089610,1.0,0.9607022
875005,1089497,0.9937966666666667,0.95083445
874907,1089394,0.9515368131868133,0.95899445
874747,1089245,1.0,0.9811653
874642,1089135,0.9140206666666666,0.9934488
874671,1089102,0.9682565217391303,0.94573104
871228,1085299,0.9507635416666667,0.9725042
874510,1088989,0.71616375,0.9352922
771059,972795,1.0,0.9695046
874021,1088361,1.0,0.9621396
873947,1088335,0.9995450000000001,0.9032646
873954,1088343,0.8428777777777778,0.93556386
873784,1088163,0.8020088888888889,0.9772238
873468,1087769,1.0,0.93704236
872959,1087242,0.9513477124183007,0.8843424
872859,1087176,0.9657915492957746,0.9543792
871883,1085988,0.016311805555555513,0.9563107
872275,1086464,0.9543011428571428,0.96912664
872250,1086434,0.96989375,0.9908442
871319,1085394,0.9480000000000001,0.9516166
870019,1083952,0.9996891428571429,0.96310604
871812,1085913,0.9996058064516129,0.9594469
871679,1085760,0.97144375,0.9646317
871639,1083144,0.9990280639431616,0.9771001
871467,1085532,0.9546499999999999,0.95695466
871158,1085275,0.948738,0.987701
871372,1085429,0.9597682352941176,0.96304715
871230,1085301,0.9573521428571429,0.93945074
871287,1085339,0.9702139999999999,0.9548055
871213,1085280,1.0,0.95881635
870854,1084935,0.9519129999999999,0.9653342
847448,1058937,1.0,0.97770107
870610,1084624,0.9737809999999999,0.98428166
870699,1084718,1.0,0.97894645
870710,1084730,1.0,0.91280234
870332,1084305,1.0,0.94516045
870271,1084187,0.9682483606557376,0.9585359
870140,1084132,0.9426414285714285,0.9227219
870061,1084001,1.0,0.96290773
870037,1083973,1.0,0.88576937
870014,1083946,1.0,0.9464475
867618,1081230,0.9435800000000001,0.9778876
869898,1083799,0.5910942857142857,0.9546954
869720,1083640,0.9995200000000001,0.956602
869761,1083734,0.9654636363636363,0.9638807
869722,1083642,0.8188500000000001,0.9546925
869696,1083586,0.973484705882353,0.9235392
869561,1083524,0.9466706293706293,0.94348294
869525,1083436,0.9634468899521531,0.8871747
869471,1083301,1.0,0.9629037
869186,1083001,0.9582533950617284,0.91072756
869113,1082859,1.0,0.97366154
868862,1082606,0.9966166666666667,0.8438736
868936,1082722,0.9603768339768339,0.93558186
868784,1082576,0.9931816666666667,0.9509452
868392,1082166,0.9591371428571429,0.938166
868438,1082144,0.9604,0.93861765
811962,1019060,0.9712841666666666,0.9616741
827283,1036227,0.8691903333333333,0.8855102
867295,1080905,0.9487684999999999,0.9633346
868075,1081729,0.9990261904761905,0.9630362
868012,1056855,0.9431166666666667,0.9024401
867979,1081630,0.9537530000000001,0.95170194
867876,1081513,1.0,0.9665718
867893,1081535,0.9987552447552448,0.9622336
867879,1081514,0.9544208333333333,0.9609034
867829,1081448,0.998764,0.96744436
867826,1081444,0.79217625,0.9603886
867756,1017596,1.0,0.8530042
867780,1081409,0.7120266666666667,0.89767975
865523,1078839,1.0,0.9649588
867685,1081306,0.9645474285714287,0.92390966
867569,1081190,0.9453403703703703,0.95743805
867508,1081164,0.9694564705882353,0.9534624
860483,1073280,0.9514688524590164,0.9719055
867393,1081009,0.9231606820461383,0.9693567
867399,1081065,0.9496019656019656,0.88216347
867416,1080962,0.8976973333333332,0.91183853
861835,1074752,1.0,0.985921
847089,1058541,1.0,0.9374195
866506,1080024,0.996656,0.9677532
866493,1079957,1.0,0.9356283
866429,1079800,0.9683715,0.97261983
861361,1074267,0.9480015789473684,0.9595197
866005,1079389,1.0,0.97338074
866089,1079479,1.0,0.9828322
865049,1078293,0.9606808333333333,0.9811815
859957,1072685,0.95508,0.94679
865626,1078896,0.884249,0.94783956
865653,1040944,0.9655608,0.9414394
865576,1078796,0.9501138095238095,0.9625445
865544,1078861,0.9301875,0.8884092
865503,1078817,1.0,0.8709384
865436,1078701,0.9619249999999999,0.9825198
864185,1077349,0.9103606060606061,0.95617056
864299,1077517,0.9552631268436578,0.95409346
865167,1078418,1.0,0.9763019
864417,1077639,0.9867819444444444,0.93073016
865051,1078296,0.933276,0.9520496
865067,1078315,0.9723959999999999,0.91881555
864919,1078108,0.967939375,0.9637428
864722,1077909,0.7274015384615384,0.9533097
863166,1076234,0.9030302325581395,0.974125
864733,1077970,1.0,0.95781916
864494,1077673,1.0,0.97365147
864649,1077881,1.0,0.9408777
864535,1077766,1.0,0.955839
864430,1077653,0.9425637142857144,0.9303755
864476,1077603,0.9736437086092715,0.9704019
